id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-ADMIN-COUPONS-DP-001,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent hợp lệ với đầy đủ field bắt buộc,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code TET2025,POST,/api/admin/coupons,200,Coupon được tạo thành công; response trả JSON có message tạo thành công và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation hiện tại: backend dùng res.json() cho create success. Code TET2025 chưa có trong seed data nên phù hợp để tạo mới.
TC-ADMIN-COUPONS-DP-002,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon fixed amount hợp lệ,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code FREESHIP50,POST,/api/admin/coupons,200,Coupon fixed amount được tạo thành công; response trả message và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation. Fixed coupon hợp lệ theo FR-17 type percent/fixed.
TC-ADMIN-COUPONS-DP-003,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent với discount_value biên nhỏ nhất hợp lệ là 1,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code PCT001,POST,/api/admin/coupons,200,API chấp nhận discount_value=1 và min_order_amount=0; response trả message và id của coupon mới.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation; boundary hợp lệ theo FR-17.
TC-ADMIN-COUPONS-DP-004,DomainPartition,POST /api/admin/coupons,FR-17,Tạo coupon percent với discount_value biên trên hợp lệ là 100,Admin đã đăng nhập và có JWT hợp lệ; chưa tồn tại coupon code PCT100,POST,/api/admin/coupons,200,API chấp nhận coupon percent discount_value=100 nếu business rule cho phép; response trả message và id.,PASS,VALID,"Đổi expected_status từ 201 sang 200 theo implementation; bỏ ghi chú mơ hồ 201/422 vì FR-17 chỉ yêu cầu discount_value dương, không cấm 100%."
TC-ADMIN-COUPONS-DP-005,DomainPartition,POST /api/admin/coupons,FR-17,Thiếu field code khi tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối request và trả lời lỗi validation nếu thiếu code; không tạo coupon mới.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-006,DomainPartition,POST /api/admin/coupons,FR-17,Code rỗng hoặc chỉ có khoảng trắng,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối code rỗng/whitespace sau khi trim; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-007,DomainPartition,POST /api/admin/coupons,FR-17,Code bị trùng với coupon đã tồn tại,Admin đã đăng nhập và có JWT hợp lệ; coupon code SAVE10 đã tồn tại trong seed data.,POST,/api/admin/coupons,409,API từ chối tạo coupon trùng code đã tồn tại trong seed data và không ghi đè coupon cũ.,FAIL,VALID,Đổi test data từ TET2025 sang SAVE10 để chắc chắn duplicate dựa trên seed data hiện có. Expected theo requirement là conflict 409; nếu backend trả 500 do UNIQUE constraint thì ghi bug error handling.
TC-ADMIN-COUPONS-DP-008,DomainPartition,POST /api/admin/coupons,FR-17,Type nằm ngoài enum hợp lệ,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối type không được hỗ trợ và trả lời lỗi validation rõ ràng.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-009,DomainPartition,POST /api/admin/coupons,FR-17,discount_value bằng 0 cho coupon percent,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối giá trị giảm không có ý nghĩa; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-010,DomainPartition,POST /api/admin/coupons,FR-17,discount_value lớn hơn 100 cho coupon percent,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối percent discount vượt quá 100%; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
