id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-APPLY-COUPON-DP-001,DomainPartition,POST /api/apply-coupon,FR-09,Áp dụng mã coupon hợp lệ với tổng tiền đủ điều kiện,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại; total_amount đủ điều kiện áp dụng mã.,POST,/api/apply-coupon,200,API trả về JSON có discount_amount > 0 và final_amount = total_amount - discount_amount.,FAIL,VALID,Case valid điển hình theo ví dụ trong spec.
TC-APPLY-COUPON-DP-002,DomainPartition,POST /api/apply-coupon,FR-09,Code hợp lệ có chữ thường cần được xử lý nhất quán,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,404,API xử lý coupon code theo exact match; nếu chỉ có SAVE10 thì save10 bị từ chối bằng JSON error rõ ràng và không trả discount_amount/final_amount thành công.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi nhiều khả năng và spec không chốt case-sensitive. Đã chốt theo backend hiện tại: lookup code exact match nên coupon chữ thường trả 404.
TC-APPLY-COUPON-DP-003,DomainPartition,POST /api/apply-coupon,FR-09,Code không tồn tại trong hệ thống,Không tồn tại coupon code=NOTFOUND trong dữ liệu test; user_id=1 tồn tại.,POST,/api/apply-coupon,404,API từ chối áp dụng coupon không tồn tại bằng JSON error; không trả discount_amount/final_amount như coupon hợp lệ.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: coupon không tìm thấy trả 404.
TC-APPLY-COUPON-DP-004,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field code trong body,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code là field bắt buộc; không tính discount_amount/final_amount.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-005,DomainPartition,POST /api/apply-coupon,FR-09,Code là chuỗi rỗng,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code rỗng không phải mã coupon hợp lệ.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-006,DomainPartition,POST /api/apply-coupon,FR-09,Code chỉ chứa khoảng trắng,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trim và từ chối code rỗng sau khi loại khoảng trắng; không áp dụng giảm giá.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-007,DomainPartition,POST /api/apply-coupon,FR-09,Code sai kiểu dữ liệu là number,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code phải là string.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-008,DomainPartition,POST /api/apply-coupon,FR-09,total_amount bằng 0,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API từ chối vì total_amount phải lớn hơn 0; không tạo final_amount âm hoặc không hợp lệ.,PASS,VALID,Boundary invalid cho số tiền đơn hàng.
TC-APPLY-COUPON-DP-009,DomainPartition,POST /api/apply-coupon,FR-09,total_amount là số âm,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì total_amount âm không hợp lệ.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-010,DomainPartition,POST /api/apply-coupon,FR-09,total_amount là số dương rất nhỏ,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"Với coupon SAVE10 có min_order_amount=300000, total_amount=1 chưa đạt ngưỡng tối thiểu nên API trả lỗi và không áp dụng giảm giá.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status phụ thuộc min_order_amount chưa ghi rõ. Đã đối chiếu seed data: SAVE10 yêu cầu tối thiểu 300000 nên case này kỳ vọng 400.
TC-APPLY-COUPON-DP-011,DomainPartition,POST /api/apply-coupon,FR-09,total_amount sai kiểu dữ liệu là string,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"API trả lỗi validation vì total_amount phải là number, không âm thầm ép kiểu chuỗi sang số.",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-012,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field total_amount trong body,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì total_amount là field bắt buộc.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-013,DomainPartition,POST /api/apply-coupon,FR-09,user_id không tồn tại,Đã tồn tại coupon code=SAVE10 còn hiệu lực; không tồn tại user_id=999999.,POST,/api/apply-coupon,400,API nên từ chối user_id không tồn tại hoặc không hợp lệ; không áp dụng coupon cho user không xác định.,FAIL,VALID,Giữ là test case hợp lệ để phát hiện rủi ro business logic. Nếu backend hiện không kiểm tra user tồn tại và trả 200 thì đó là bug/behavior cần báo cáo.
TC-APPLY-COUPON-DP-014,DomainPartition,POST /api/apply-coupon,FR-09,user_id sai kiểu dữ liệu là string,Đã tồn tại coupon code=SAVE10 còn hiệu lực.,POST,/api/apply-coupon,400,"API trả lỗi validation vì user_id phải là number/integer, không âm thầm ép kiểu chuỗi sang số.",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-015,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field user_id trong body,Đã tồn tại coupon code=SAVE10 còn hiệu lực.,POST,/api/apply-coupon,400,API trả lỗi validation vì user_id là field bắt buộc trong body của FR-09.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-016,DomainPartition,POST /api/apply-coupon,FR-09,Body có field thừa discount_amount do client gửi lên,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,200,API bỏ qua discount_amount do client gửi và tính lại discount_amount/final_amount từ coupon trên server.,FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 200 hoặc 400. Đã chốt theo hướng server chấp nhận request nhưng không tin field thừa; security case riêng cũng kiểm parameter tampering.
TC-APPLY-COUPON-DP-017,DomainPartition,POST /api/apply-coupon,FR-09,Content-Type không phải application/json,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API từ chối hoặc báo lỗi parse/validation vì endpoint yêu cầu Body JSON.,FAIL,VALID,Không cần chỉnh sửa sau human review.
