id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-FORGOT-PASSWORD-DP-001,DomainPartition,POST /api/forgot-password,FR-03,Email đã đăng ký với định dạng hợp lệ nhận được OTP,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,API tạo OTP cho đúng email và trả message thành công cùng resetToken dùng ở bước đặt lại mật khẩu,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-002,DomainPartition,POST /api/forgot-password,FR-03,Email viết hoa/thường khác email đã đăng ký nên không nhận diện cùng user,Tồn tại user test@eshop.com đã đăng ký trong hệ thống; không tồn tại user TEST@ESHOP.COM,POST,/api/forgot-password,404,API xử lý email theo exact match; TEST@ESHOP.COM được xem là email khác test@eshop.com nên trả JSON error User not found và không tạo OTP.,PASS,INVALID,Ban đầu INVALID vì AI giả định email hoa/thường là cùng một tài khoản. Đã sửa lại thành negative test case: email khác do thay đổi hoa/thường phải bị từ chối với 404. Đã sửa lại thành negative test case hợp lệ: email khác do thay đổi hoa/thường phải bị từ chối với 404.
TC-FORGOT-PASSWORD-DP-003,DomainPartition,POST /api/forgot-password,FR-03,Email hợp lệ nhưng chưa đăng ký,Không tồn tại user nobody@example.com trong hệ thống,POST,/api/forgot-password,404,API trả JSON error User not found và không tạo OTP cho email chưa đăng ký; phản hồi này có thể dùng để ghi nhận rủi ro user enumeration.,PASS,INCOMPLETE,"Ban đầu INCOMPLETE vì expected_status mơ hồ '200 hoặc 404', không đủ rõ để chạy tự động. Đã chốt theo backend hiện tại là 404; security case riêng kiểm policy 200 thông báo chung."
TC-FORGOT-PASSWORD-DP-004,DomainPartition,POST /api/forgot-password,FR-03,Thiếu field email trong body,Không có,POST,/api/forgot-password,400,"API từ chối request thiếu email bằng lỗi validation rõ ràng, không tạo OTP và không trả lỗi 500",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-005,DomainPartition,POST /api/forgot-password,FR-03,Email là chuỗi rỗng,Không có,POST,/api/forgot-password,400,"API từ chối email rỗng bằng lỗi validation, không truy vấn như email hợp lệ",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-006,DomainPartition,POST /api/forgot-password,FR-03,Email chỉ chứa khoảng trắng,Không có,POST,/api/forgot-password,400,"API trim và từ chối email chỉ có whitespace, không tạo OTP",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-007,DomainPartition,POST /api/forgot-password,FR-03,Email null,Không có,POST,/api/forgot-password,400,"API từ chối email null bằng lỗi validation, không ném exception",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-008,DomainPartition,POST /api/forgot-password,FR-03,Email sai định dạng thiếu domain,Không có,POST,/api/forgot-password,400,"API từ chối email sai format, không tạo OTP",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-009,DomainPartition,POST /api/forgot-password,FR-03,Email sai định dạng không có ký tự @,Không có,POST,/api/forgot-password,400,"API từ chối email sai format, không tạo OTP",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-010,DomainPartition,POST /api/forgot-password,FR-03,Email có khoảng trắng đầu/cuối,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,API trim email trước khi xử lý và tạo OTP cho user tương ứng.,FAIL,VALID,Nếu backend không trim và trả 404 thì ghi nhận bug hoặc behavior lệch requirement  không đánh invalid test case.
TC-FORGOT-PASSWORD-DP-011,DomainPartition,POST /api/forgot-password,FR-03,Email có kiểu number,Không có,POST,/api/forgot-password,400,"API từ chối sai kiểu dữ liệu cho email, không crash và không tạo OTP",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-012,DomainPartition,POST /api/forgot-password,FR-03,Email có kiểu object,Không có,POST,/api/forgot-password,400,"API từ chối email sai kiểu object, không tạo OTP và không trả lỗi nội bộ",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-013,DomainPartition,POST /api/forgot-password,FR-03,Body có field thừa role,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,"API bỏ qua field thừa role, chỉ dùng email để tạo OTP và không thay đổi dữ liệu user",PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-DP-014,DomainPartition,POST /api/forgot-password,FR-03,Content-Type không phải JSON,Không có,POST,/api/forgot-password,400,"API từ chối hoặc báo body không hợp lệ, không tạo OTP ngoài ý muốn",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-ST-001,StateTransition,POST /api/forgot-password,"FR-03, SEC-07",Email đã đăng ký từ trạng thái chưa có OTP chuyển sang có OTP hợp lệ,Tồn tại user test@eshop.com và reset_token hiện tại là NULL hoặc chưa có OTP đang hoạt động,POST,/api/forgot-password,200,Hệ thống sinh OTP mới cho email test@eshop.com; OTP đó có thể được dùng ở bước reset-password cho cùng email,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-ST-002,StateTransition,POST /api/forgot-password,"FR-03, SEC-07",Yêu cầu OTP lần hai cho cùng email thay thế OTP cũ,Tồn tại user test@eshop.com đã có OTP A từ lần gọi forgot-password trước,POST,/api/forgot-password,200,"Hệ thống sinh OTP B mới; OTP A không còn dùng được cho reset-password, chỉ OTP B hợp lệ",PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-ST-003,StateTransition,POST /api/forgot-password,FR-03,Email chưa đăng ký không được chuyển sang trạng thái có OTP,Không tồn tại user nobody@example.com trong hệ thống,POST,/api/forgot-password,404,API trả JSON error User not found; không có OTP nào được tạo hoặc lưu cho email chưa đăng ký và hệ thống không tạo tài khoản ngầm.,PASS,INCOMPLETE,"Ban đầu INCOMPLETE vì expected_status có hai khả năng, chưa đủ rõ cho Newman/data-driven assertion. Đã chốt expected_status 404 theo backend hiện tại; vẫn ghi nhận rủi ro user enumeration ở security case."
TC-FORGOT-PASSWORD-ST-004,StateTransition,POST /api/forgot-password,"FR-03, SEC-07",Request OTP không được làm mất quyền đăng nhập hiện tại của user,Tồn tại user test@eshop.com có mật khẩu cũ hợp lệ Test1234!,POST,/api/forgot-password,200,Chỉ trạng thái OTP thay đổi; mật khẩu hiện tại vẫn dùng đăng nhập được cho tới khi reset-password thành công,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-ST-005,StateTransition,POST /api/forgot-password,"FR-03, SEC-07",Request OTP sau khi đã reset thành công tạo một OTP mới độc lập,"User test@eshop.com đã reset mật khẩu thành công trước đó, reset_token đã bị vô hiệu hóa",POST,/api/forgot-password,200,Hệ thống cho phép bắt đầu chu kỳ quên mật khẩu mới và sinh OTP mới; OTP đã dùng trước đó không hợp lệ,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-ST-006,StateTransition,POST /api/forgot-password,"FR-03, SEC-07",Request OTP quá nhiều lần trong thời gian ngắn bị giới hạn,Tồn tại user test@eshop.com; chưa vượt giới hạn request OTP trước khi bắt đầu test,POST,/api/forgot-password,429,"Sau N lần yêu cầu OTP liên tiếp trong cửa sổ thời gian ngắn, hệ thống chuyển sang trạng thái rate-limited và từ chối tạo thêm OTP tạm thời",FAIL,VALID,"Khi execute nên định nghĩa ngưỡng, ví dụ vượt 5 request trong 1 phút thì kỳ vọng 429."
TC-FORGOT-PASSWORD-SEC-001,Security,POST /api/forgot-password,"FR-03, SEC-07",OTP sinh ra phải có đúng 6 chữ số,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,Response demo có resetToken là chuỗi chỉ gồm chữ số và độ dài đúng 6; token ngắn hơn 6 chữ số là vi phạm SEC-07,FAIL,VALID,Nếu Newman fail ở case này thì ghi bug OTP entropy/format.
TC-FORGOT-PASSWORD-SEC-002,Security,POST /api/forgot-password,"FR-03, SEC-07",Nhiều lần request OTP liên tiếp bị rate limit,Tồn tại user test@eshop.com; có thể gửi request lặp nhanh trong cùng một cửa sổ thời gian,POST,/api/forgot-password,429,"Sau khi vượt ngưỡng cho phép, API từ chối tạo thêm OTP tạm thời để chống spam và brute-force",FAIL,VALID,Cần chạy bằng runner/script lặp request nhanh; thiếu rate limit sẽ là bug/risk.
TC-FORGOT-PASSWORD-SEC-003,Security,POST /api/forgot-password,"FR-03, SEC-05",SQL injection payload trong field email không gây bypass hoặc SQL error,Không có,POST,/api/forgot-password,400,"API từ chối input sai định dạng hoặc xử lý an toàn; không trả OTP cho user bất kỳ, không lộ SQL trace, không trả 500",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SEC-004,Security,POST /api/forgot-password,"FR-03, SEC-05",SQL injection phá hoại trong field email không thực thi,Không có,POST,/api/forgot-password,400,"API từ chối input sai format hoặc xử lý bằng parameterized query; bảng users không bị ảnh hưởng, không trả lỗi SQL chi tiết",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SEC-005,Security,POST /api/forgot-password,FR-03,Email chưa đăng ký không làm lộ trạng thái tồn tại tài khoản,Không tồn tại user secret-probe@example.com trong hệ thống,POST,/api/forgot-password,200,"API trả thông báo chung như email đã đăng ký, không xác nhận tài khoản có tồn tại hay không",FAIL,VALID,"Backend hiện trả 404 User not found, nên case này có chủ đích để phát hiện rủi ro."
TC-FORGOT-PASSWORD-SEC-006,Security,POST /api/forgot-password,"FR-03, SEC-04",XSS payload trong email không được phản chiếu như HTML thực thi,Không có,POST,/api/forgot-password,400,"API trả lỗi validation an toàn; nếu có phản hồi lại input thì phải escape, không render HTML/script ở client",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SEC-007,Security,POST /api/forgot-password,"FR-03, SEC-02",Endpoint forgot-password không yêu cầu JWT,Không có Authorization header,POST,/api/forgot-password,200,API cho phép user chưa đăng nhập yêu cầu OTP; đây là ngoại lệ hợp lý của SEC-02 vì quên mật khẩu là public recovery endpoint,PASS,VALID,Dùng để chứng minh đã rà SEC-02 và xác định ngoại lệ hợp lý.
TC-FORGOT-PASSWORD-SEC-008,Security,POST /api/forgot-password,"FR-03, SEC-03",Admin role check không áp dụng cho endpoint public forgot-password,Không có,POST,/api/forgot-password,200,Endpoint không phải /api/admin/* và không được cấp quyền admin hay thay đổi role; SEC-03 không áp dụng trực tiếp,PASS,VALID,Giữ như checklist authorization scope; priority thấp.
TC-FORGOT-PASSWORD-SEC-009,Security,POST /api/forgot-password,"FR-03, SEC-06",Mass assignment field role trong body bị bỏ qua,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,API chỉ tạo OTP; không cập nhật role/isAdmin hoặc bất kỳ field nhạy cảm nào của user,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SEC-010,Security,POST /api/forgot-password,"FR-03, SEC-01",Forgot-password response không được trả password hoặc password hash,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,"Response chỉ chứa message và resetToken demo; tuyệt đối không chứa password, password_hash, hash nội bộ hoặc toàn bộ user object",PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SEC-011,Security,POST /api/forgot-password,"FR-03, SEC-07",OTP mới không được trùng OTP liền trước cho cùng email,Tồn tại user test@eshop.com; có thể gọi forgot-password hai lần liên tiếp và ghi lại resetToken trả về,POST,/api/forgot-password,200,OTP ở lần gọi sau khác OTP ở lần gọi trước với xác suất thực tế rất cao; nếu trùng lặp thường xuyên cần đánh giá entropy/randomness,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SV-001,SchemaValidation,POST /api/forgot-password,FR-03,Response thành công có đúng message và resetToken,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,Response là JSON object có field message kiểu string và resetToken kiểu string; không thiếu field bắt buộc,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SV-002,SchemaValidation,POST /api/forgot-password,"FR-03, SEC-07",resetToken trong response thành công đúng format OTP 6 chữ số,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,Field resetToken match regex ^[0-9]{6}$ theo FR-03/SEC-07; không phải number để tránh mất leading zero,FAIL,VALID,Nếu fail thì liên kết với bug SEC-07/OTP format.
TC-FORGOT-PASSWORD-SV-003,SchemaValidation,POST /api/forgot-password,FR-03,Response thành công không có field ngoài schema,Tồn tại user test@eshop.com đã đăng ký trong hệ thống,POST,/api/forgot-password,200,"Response không chứa user object, email, id, role, password, password_hash, reset_token DB raw hoặc field nội bộ khác",PASS,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SV-004,SchemaValidation,POST /api/forgot-password,FR-03,Response lỗi validation email sai format có cấu trúc lỗi chuẩn,Không có,POST,/api/forgot-password,400,"Response lỗi là JSON object có field error/message kiểu string, không trả HTML, stack trace hoặc SQL detail",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SV-005,SchemaValidation,POST /api/forgot-password,FR-03,Response khi thiếu email có status và JSON error đúng,Không có,POST,/api/forgot-password,400,"Response lỗi thiếu email là JSON, có thông báo lỗi rõ ràng, không trả 404 gây hiểu nhầm là user không tồn tại",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-FORGOT-PASSWORD-SV-006,SchemaValidation,POST /api/forgot-password,FR-03,Response email chưa đăng ký không lộ schema khác biệt quá mức,Không tồn tại user nobody@example.com trong hệ thống,POST,/api/forgot-password,404,"Response lỗi là JSON object có field error kiểu string, không có resetToken thật và không lộ field nhạy cảm.",PASS,INCOMPLETE,"Ban đầu INCOMPLETE vì case schema kỳ vọng 200 thông báo chung, chưa khớp behavior hiện tại của endpoint. Đã sửa expected_status sang 404 để kiểm schema lỗi thực tế; policy 200 chống enumeration được giữ ở security case."
