TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-CART-001,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The authenticated user's cart includes a line for product id=1 with quantity 2 (or merged qty if a line already existed — FR-07). Success status/body are not specified.,High,AI,VALID,"Documented POST /api/cart body with a typical quantity from the example, under required auth. No extra reject rule claimed.",,Not evaluated,,"Sub-domains: C-ID-01, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01, C-STATE-01, C-BODY-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-001.md",DomainPartition
TC-CART-002,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 1}}",Quantity 1 is not specified as the API minimum. Treat as a typical add: GET /api/cart includes product 1. Do not use this case to prove an API min=1 rule. Success status/body not specified.,High,AI,INCOMPLETE,"FR-06's 'quantity ≥ 1' is the product-detail UI box, not a stated POST /api/cart rule. Quantity 1 is still a reasonable typical value from the example domain (example uses 2).",,Not evaluated,,"Sub-domains: C-QTY-01, C-ID-01, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-002.md",DomainPartition
TC-CART-003,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000. | Seed product id=5 exists: Bàn phím cơ Keychron Q1, price 4000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 5, ""name"": ""Bàn phím cơ Keychron Q1"", ""price"": 4000000, ""quantity"": 2}}",GET /api/cart as the same user includes a line for id=5. Success status/body not specified.,High,AI,VALID,Another seed product with a typical body. No charset restriction. Does not invent catalogue-match rules.,,Not evaluated,,"Sub-domains: C-ID-02, C-NAME-05, C-QTY-02, C-AUTH-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-003.md",DomainPartition
TC-CART-004,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 10}}",GET /api/cart includes a line for id=1 reflecting quantity 10 (or merged). Success status/body not specified.,Medium,AI,VALID,"No maximum quantity is stated, so quantity=10 is not specified as invalid. Treated as a typical valid representative, not as a proven max.",,Not evaluated,,"Sub-domains: C-QTY-03, C-ID-01, C-AUTH-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-004.md",DomainPartition
TC-CART-005,AddToCart,POST,/api/cart,DomainPartition,EShop backend is running at http://localhost:3000. | Seed admin admin@eshop.com / Admin123! exists (role=admin). | Obtain an admin JWT via POST /api/login with email=admin@eshop.com password=Admin123!. | GET /api/cart as admin and snapshot.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 1}}",GET /api/cart with the same admin token shows the added line on that user's cart. Success status/body not specified.,Medium,AI,VALID,"Cart API requires a token, not role=user. An admin JWT is a logged-in user.",,Not evaluated,,"Sub-domains: C-AUTH-02, C-ID-01, C-QTY-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-005.md",DomainPartition
TC-CART-006,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000. | POST /api/cart once with id=1 quantity=1 (or ensure cart already has product 1 qty=1). | GET /api/cart: exactly one line for id=1 with qty=1.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 1}}",GET /api/cart shows exactly one line for product 1 with quantity 2 (1+1). A second row for the same product fails FR-07. Success status/body not specified.,High,AI,VALID,FR-07: adding the same product increases quantity and must not create a new line.,,Not evaluated,,"Sub-domains: C-STATE-02, C-ID-01, C-QTY-01, C-AUTH-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-006.md",DomainPartition
TC-CART-007,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000. | Ensure cart has product 1 only. | Seed product 2 exists: Samsung Galaxy S24 Ultra, 28000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 2, ""name"": ""Samsung Galaxy S24 Ultra"", ""price"": 28000000, ""quantity"": 1}}",GET /api/cart contains distinct lines for id=1 and id=2. Product 1 quantity is unchanged.,High,AI,VALID,FR-07 merge applies to the same product; a different id is a different line.,,Not evaluated,,"Sub-domains: C-STATE-03, C-ID-01, C-ID-02, C-AUTH-01 | Type=Valid | File=tests/test-cases/cart/TC-CART-007.md",DomainPartition
TC-CART-008,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 0, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,No rule says product id must be > 0 or exist in the catalogue.,,Not evaluated,,"Sub-domains: C-ID-03, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-008.md",DomainPartition
TC-CART-009,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": -1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Negative product id is not specified as invalid.,,Not evaluated,,"Sub-domains: C-ID-04, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-009.md",DomainPartition
TC-CART-010,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 99999, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,The spec does not require id to reference an existing product.,,Not evaluated,,"Sub-domains: C-ID-05, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-010.md",DomainPartition
