TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes
TC-PROFILE-SCH-001,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Body is a JSON object. Response Content-Type header includes application/json (or charset=utf-8 JSON body). HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,GET profile returns JSON object per REST convention; Content-Type check is standard schema probe.,,,,Aspect=GET response root type | File=tests/test-cases/profile/TC-PROFILE-SCH-001.md
TC-PROFILE-SCH-002,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If name is returned on GET /api/users/me, typeof must be string (FR-04 profile field). Record if absent — GET field list not in api_spec.",High,AI,INCOMPLETE,GET /api/users/me response fields are not listed in api_spec; oracle hedges with observe-if-absent but still opens with mandatory presence.,,,,Aspect=Field name type | File=tests/test-cases/profile/TC-PROFILE-SCH-002.md
TC-PROFILE-SCH-003,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If phone is returned on GET /api/users/me, typeof must be string. FR-04 phone format applies to value, not JSON type. Record if absent.",High,AI,INCOMPLETE,Same as SCH-002: phone type is inferable from PUT example but GET shape is undocumented.,,,,Aspect=Field phone type | File=tests/test-cases/profile/TC-PROFILE-SCH-003.md
TC-PROFILE-SCH-004,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}","If shipping_address is returned on GET /api/users/me, typeof must be string. Record if absent — not documented on GET in api_spec.",High,AI,INCOMPLETE,shipping_address type is implied by PUT example; GET presence is not guaranteed by api_spec.,,,,Aspect=Field shipping_address type | File=tests/test-cases/profile/TC-PROFILE-SCH-004.md
TC-PROFILE-SCH-005,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | email=test@eshop.com.,"{""body"": {}, ""headers"": {}}",email is string equal to test@eshop.com (FR-04: email immutable).,High,AI,VALID,FR-04: email is readable on profile and must match the logged-in account.,,,,Aspect=Field email type | File=tests/test-cases/profile/TC-PROFILE-SCH-005.md
TC-PROFILE-SCH-006,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",role is string with value user (FR-04 / SEC-06 immutability context).,High,AI,VALID,FR-04 / SEC-06: role is readable and must remain user for the seed account.,,,,Aspect=Field role type | File=tests/test-cases/profile/TC-PROFILE-SCH-006.md
TC-PROFILE-SCH-007,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Response object must not contain password or password_hash (SEC-01). Other fields may exist — record keys.,High,AI,VALID,SEC-01: password and password_hash must not appear in API responses.,,,,Aspect=Forbidden field password | File=tests/test-cases/profile/TC-PROFILE-SCH-007.md
TC-PROFILE-SCH-008,UpdateProfile,PUT,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}, ""headers"": {}}",PUT succeeds per spec example shape (three string fields). GET reflects submitted string values. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,"api_spec section 2.2 documents PUT body with name, shipping_address, phone as strings.",,,,Aspect=PUT request body schema | File=tests/test-cases/profile/TC-PROFILE-SCH-008.md
TC-PROFILE-SCH-009,UpdateProfile,PUT,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Schema Test Name"", ""shipping_address"": ""1 Schema St"", ""phone"": ""0912345678""}, ""headers"": {}}",Response body is JSON object (not array/HTML). Field names/types not documented in api_spec — record actual. HTTP status is not specified in api_specification.md — record actual without inventing codes.,High,AI,VALID,PUT success response envelope is not defined in api_spec; observe-only JSON type check is correct.,,,,Aspect=PUT success response envelope | File=tests/test-cases/profile/TC-PROFILE-SCH-009.md
TC-PROFILE-SCH-010,GetProfile,GET,/api/users/me,SchemaValidation,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {}, ""headers"": {}}",Response Content-Type header includes application/json (or charset=utf-8 JSON body).,High,AI,VALID,Content-Type application/json is a standard schema contract check for JSON APIs.,,,,Aspect=Content-Type header | File=tests/test-cases/profile/TC-PROFILE-SCH-010.md
