TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes
TC-ADMINUSERS-SEC-001,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable user D registered.,"{""path"": {""id"": ""<D>""}, ""headers"": {}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. D still present in GET /api/admin/users as admin.,High,AI,VALID,SEC-02 unauthenticated DELETE. Target user must remain (D still in list).,,,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-001.md
TC-ADMINUSERS-SEC-002,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Disposable D exists.,"{""headers"": {""Authorization"": ""Bearer <user_token>""}, ""path"": {""id"": ""<D>""}}",SEC-03 / FR-12: user JWT must not delete target. D still exists in GET /api/admin/users. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,"SEC-03 / FR-12: admin DELETE requires role=admin, not merely a valid JWT.",,,,Type=Security probe | SEC=SEC-03 | Threat=Role escalation — user JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-002.md
TC-ADMINUSERS-SEC-003,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | admin_self_id from GET.,"{""path"": {""id"": ""<admin_self_id>""}}",FR-19: logged-in admin must not be deleted. GET /api/admin/users shows admin account still present. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,INCOMPLETE,"Self-delete rule is FR-19, not SEC-03 (caller already has admin role). Mis-tagged SEC requirement.",,,,Type=FR-19 constraint | SEC=SEC-03 | Threat=Admin self-delete bypass FR-19 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-003.md
TC-ADMINUSERS-SEC-004,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1 OR 1=1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Must not delete all users or return SQL error with query text.",High,AI,VALID,SEC-05 path SQLi OR tautology. Preventing mass delete via injection is a valid SEC-05 oracle.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in path id | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-004.md
TC-ADMINUSERS-SEC-005,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1; DELETE FROM users WHERE '1'='1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Seed users admin and test still exist unless path parsed as single id safely.",High,AI,VALID,SEC-05 stacked DELETE in path id. Oracle observes parameterized parsing.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection stacked in path | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-005.md
TC-ADMINUSERS-SEC-006,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""headers"": {}, ""query"": {}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text.,High,AI,VALID,SEC-01 / FR-19: admin list must not expose passwords. GET /api/admin/users is in FR-19 scope.,,,,Type=Security probe | SEC=SEC-01 | Threat=Password exposure in list response | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-006.md
TC-ADMINUSERS-SEC-007,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""99999""}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-01 on DELETE error response for missing user. Missing-user behaviour is unspecified but password leak check is valid.,,,,Type=Security probe | SEC=SEC-01 | Threat=Password in DELETE error response | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-007.md
TC-ADMINUSERS-SEC-008,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Disposable D.,"{""path"": {""id"": ""<D>""}, ""body"": {""id"": ""' OR 1=1--""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Path id D is authoritative; body must not widen delete scope.",High,AI,VALID,DELETE body is undocumented; probing unexpected JSON is a valid SEC-05 observe test. Path id authoritative oracle is reasonable.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in JSON DELETE body | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-008.md
TC-ADMINUSERS-SEC-010,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable D.,"{""headers"": {""Authorization"": ""Bearer ""}, ""path"": {""id"": ""<D>""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 empty Bearer token on DELETE.,,,,Type=Security probe | SEC=SEC-02 | Threat=Empty Bearer token | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-010.md
TC-ADMINUSERS-SEC-011,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!.,"{""path"": {""id"": ""1%20OR%201%3D1""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Must not delete unintended users.",High,AI,VALID,SEC-05 percent-encoded SQLi in path id.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQLi percent-encoded path | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-011.md
TC-ADMINUSERS-SEC-013,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Register D.,"{""path"": {""id"": ""<D>""}}",SEC-01: password must not appear in response bodies (plaintext or hash). Inspect JSON and error text.,High,AI,VALID,SEC-01 on successful DELETE response body.,,,,Type=Security probe | SEC=SEC-01 | Threat=Data exposure after successful delete | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-013.md
TC-ADMINUSERS-SEC-014,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | Disposable D.,"{""headers"": {""Authorization"": ""Bearer ' OR 1=1--""}, ""path"": {""id"": ""<D>""}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.",High,AI,VALID,SEC-05 SQLi Bearer + SEC-02 on admin DELETE.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in Authorization on DELETE | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-014.md
TC-ADMINUSERS-SEC-SUP-001,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | Disposable users exist in system.,"{""headers"": {}}",SEC-02: unauthenticated GET must not return full user roster or password fields. Record status/body. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-02 unauthenticated GET list — FR-19/§6 paired endpoint.,,,,SEC=SEC-02 | Type=Illegal / auth bypass| Threat=Auth bypass — GET admin list without JWT | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-001.md
TC-ADMINUSERS-SEC-SUP-002,AdminListUsers,GET,/api/admin/users,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <user_token>""}}",SEC-03 / FR-12: user JWT must not retrieve full user list. No password/hash in body if any data returned. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-03 on GET list — spec §6.1 admin guard.,,,,SEC=SEC-03 | Type=Illegal / privilege| Threat=Role escalation — user JWT on GET admin list | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-002.md
TC-ADMINUSERS-SEC-SUP-003,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Disposable D registered.,"{""sequence"": [""DELETE /api/admin/users/D twice in parallel with admin JWT"", ""GET /api/admin/users""]}",D absent from final list exactly once removed. Second parallel DELETE may error or noop — not specified. No other user deleted; SEC-01 no password in responses. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,Parallel DELETE idempotency race.,,,,SEC=SEC-02 | Type=Unspecified (concurrency)| Threat=Race — parallel DELETE on same disposable user | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-003.md
TC-ADMINUSERS-SEC-SUP-004,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Snapshot GET /api/admin/users count.,"{""path"": {""id"": ""-1""}}",Must not delete seed users or cause SQL/500 leak. List count unchanged except legitimate target. SEC-05 parameterized path parsing. HTTP status is not specified — record actual without inventing codes.,Medium,Human,VALID,Negative path id SEC-05 boundary observe.,,,,SEC=SEC-05 | Type=Boundary / injection| Threat=Negative path id -1 | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-004.md
TC-ADMINUSERS-SEC-SUP-005,AdminDeleteUser,DELETE,/api/admin/users/:id,Security,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123!. | Note seed user id=2 exists.,"{""path"": {""id"": ""1%2f2""}}",DELETE must not remove user 2 via path confusion. GET /api/admin/users — user 2 still present unless id literally matched. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,Encoded slash path manipulation probe.,,,,SEC=SEC-05 | Type=Path manipulation| Threat=Path traversal — encoded slash in :id | File=tests/test-cases/admin-users/TC-ADMINUSERS-SEC-SUP-005.md
TC-CART-SEC-001,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. GET /api/cart as authenticated user shows cart unchanged (no new line).,High,AI,VALID,SEC-02: cart APIs require JWT (api_spec section 4). Expect no line added when unauthenticated.,,,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/cart/TC-CART-SEC-001.md
TC-CART-SEC-002,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Authorization"": ""Bearer not-a-jwt"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 malformed JWT on POST /api/cart. Oracle is spec-aligned.,,,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — malformed JWT | File=tests/test-cases/cart/TC-CART-SEC-002.md
