email,password,product_id,quantity,price,total_amount,shipping_address
khoa001@eshop.com,Test1234!,1,1,30000000,30000000,"8 Nguyen Van Cu, Q1, TP.HCM"
khoa002@eshop.com,Test1234!,2,2,28000000,56000000,"15 Ly Thuong Kiet, Q2, TP.HCM"
khoa003@eshop.com,Test1234!,3,3,45000000,135000000,"22 Cach Mang Thang 8, Q3, TP.HCM"
khoa004@eshop.com,Test1234!,4,1,6000000,6000000,"29 Le Duan, Q4, TP.HCM"
khoa005@eshop.com,Test1234!,5,2,4000000,8000000,"36 Tran Hung Dao, Q5, TP.HCM"
khoa006@eshop.com,Test1234!,6,3,45000000,135000000,"43 Hai Ba Trung, Q6, TP.HCM"
khoa007@eshop.com,Test1234!,7,1,10600000,10600000,"50 Nguyen Hue, Q7, TP.HCM"
khoa008@eshop.com,Test1234!,8,2,3900000,7800000,"57 Vo Van Kiet, Q8, TP.HCM"
khoa009@eshop.com,Test1234!,1,3,30000000,90000000,"64 Dien Bien Phu, Q9, TP.HCM"
khoa010@eshop.com,Test1234!,2,1,28000000,28000000,"71 Pasteur, Q10, TP.HCM"
khoa011@eshop.com,Test1234!,3,2,45000000,90000000,"78 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa012@eshop.com,Test1234!,4,3,6000000,18000000,"85 Pham Ngoc Thach, Q12, TP.HCM"
khoa013@eshop.com,Test1234!,5,1,4000000,4000000,"92 Nguyen Van Cu, Q1, TP.HCM"
khoa014@eshop.com,Test1234!,6,2,45000000,90000000,"99 Ly Thuong Kiet, Q2, TP.HCM"
khoa015@eshop.com,Test1234!,7,3,10600000,31800000,"106 Cach Mang Thang 8, Q3, TP.HCM"
khoa016@eshop.com,Test1234!,8,1,3900000,3900000,"113 Le Duan, Q4, TP.HCM"
khoa017@eshop.com,Test1234!,1,2,30000000,60000000,"120 Tran Hung Dao, Q5, TP.HCM"
khoa018@eshop.com,Test1234!,2,3,28000000,84000000,"127 Hai Ba Trung, Q6, TP.HCM"
khoa019@eshop.com,Test1234!,3,1,45000000,45000000,"134 Nguyen Hue, Q7, TP.HCM"
khoa020@eshop.com,Test1234!,4,2,6000000,12000000,"141 Vo Van Kiet, Q8, TP.HCM"
