timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-14T14:49:06.946,0,25304,0,68.25,83.67,211,12
2026-08-14T14:49:09.506,2.6,25304,0,68.25,83.67,211,12
2026-08-14T14:49:11.845,4.9,25304,0,68.25,83.67,212,12
2026-08-14T14:49:14.166,7.2,25304,0.04,68.75,84.22,214,12
2026-08-14T14:49:16.489,9.5,25304,0.13,69.63,85.02,216,12
2026-08-14T14:49:19.010,12.1,25304,0.15,69.51,83.92,218,12
2026-08-14T14:49:21.464,14.5,25304,0.2,71.76,87.05,220,12
2026-08-14T14:49:23.897,17,25304,0.16,73.84,89.51,222,12
2026-08-14T14:49:26.215,19.3,25304,0.21,67.71,82.22,224,12
2026-08-14T14:49:28.557,21.6,25304,0.33,66.43,80.56,226,12
2026-08-14T14:49:30.879,23.9,25304,0.38,67.14,81.85,228,12
2026-08-14T14:49:33.188,26.2,25304,0.3,67.83,81.96,230,12
2026-08-14T14:49:35.495,28.6,25304,0.47,69.12,83.62,232,12
2026-08-14T14:49:37.775,30.8,25304,0.51,67.14,81.4,234,12
2026-08-14T14:49:40.127,33.2,25304,0.71,67.34,81.37,236,12
2026-08-14T14:49:42.428,35.5,25304,0.38,68.41,82.71,238,12
2026-08-14T14:49:44.729,37.8,25304,0.89,67.35,81.46,239,12
2026-08-14T14:49:46.991,40,25304,0.43,68.22,82.86,241,12
2026-08-14T14:49:49.264,42.3,25304,0.21,68.93,83.48,245,12
2026-08-14T14:49:51.539,44.6,25304,0.69,69.02,83.52,245,12
2026-08-14T14:49:53.967,47,25304,0.6,70.02,84.79,247,12
2026-08-14T14:49:56.561,49.6,25304,1.32,69.07,83.76,249,12
2026-08-14T14:49:59.417,52.5,25304,0.51,71.54,85.89,252,12
2026-08-14T14:50:01.702,54.8,25304,0.56,70.64,84.84,255,12
2026-08-14T14:50:04.017,57.1,25304,0.46,72.46,86.17,256,12
2026-08-14T14:50:06.319,59.4,25304,1.19,71.78,85.25,257,12
2026-08-14T14:50:08.578,61.6,25304,0.82,71.72,85.83,261,12
2026-08-14T14:50:10.866,63.9,25304,1.54,71.73,85.76,260,12
2026-08-14T14:50:13.159,66.2,25304,0.89,69.14,85.81,260,12
2026-08-14T14:50:15.429,68.5,25304,1.12,77.88,93.95,260,12
2026-08-14T14:50:17.986,71,25304,0.69,79.11,93.63,260,12
2026-08-14T14:50:21.071,74.1,25304,1.27,71.66,84.85,260,12
2026-08-14T14:50:24.060,77.1,25304,0.75,74.07,87.74,260,12
2026-08-14T14:50:27.101,80.2,25304,1.03,75.49,88.81,260,12
2026-08-14T14:50:30.103,83.2,25304,1.01,76.4,90.07,260,12
2026-08-14T14:50:33.061,86.1,25304,0.92,79.22,93.05,260,12
2026-08-14T14:50:36.085,89.1,25304,0.78,79.71,93.28,260,12
2026-08-14T14:50:39.118,92.2,25304,1.32,72.12,84.82,260,12
2026-08-14T14:50:41.927,95,25304,0.87,73.63,87.23,260,12
2026-08-14T14:50:44.204,97.3,25304,0.34,79.59,93.31,260,12
2026-08-14T14:50:46.492,99.5,25304,1.45,81.54,95.1,260,12
2026-08-14T14:50:48.783,101.8,25304,1.02,79.84,109,260,12
2026-08-14T14:50:51.063,104.1,25304,0.69,85.07,113.39,260,12
2026-08-14T14:50:53.308,106.4,25304,1.26,81.77,105.65,260,12
2026-08-14T14:50:55.562,108.6,25304,0.43,89.94,112.95,260,12
2026-08-14T14:50:57.829,110.9,25304,0.52,84.14,102.22,260,12
2026-08-14T14:51:00.103,113.2,25304,1.25,91.05,109.39,260,12
2026-08-14T14:51:02.377,115.4,25304,0.77,99.58,117.54,260,12
2026-08-14T14:51:04.678,117.7,25304,1.53,88.83,106.92,260,12
2026-08-14T14:51:06.921,120,25304,0.22,96,113.79,260,12
2026-08-14T14:51:09.164,122.2,25304,1.61,86.93,104.59,260,12
2026-08-14T14:51:11.380,124.4,25304,1.15,94.15,112.56,260,12
2026-08-14T14:51:13.635,126.7,25304,1.69,85.95,103.92,260,12
2026-08-14T14:51:15.894,128.9,25304,0.78,91.59,109.67,260,12
2026-08-14T14:51:18.178,131.2,25304,1.03,98.82,117.21,260,12
2026-08-14T14:51:20.449,133.5,25304,1.08,89.97,108.1,260,12
2026-08-14T14:51:22.732,135.8,25304,1.97,95.78,113.95,260,12
2026-08-14T14:51:24.985,138,25304,1.17,88.21,106.12,260,12
2026-08-14T14:51:27.225,140.3,25304,0.61,95.78,113.9,260,12
2026-08-14T14:51:29.811,142.9,25304,1.81,78.92,105.7,260,12
2026-08-14T14:51:32.840,145.9,25304,0.94,87.06,114.18,260,12
2026-08-14T14:51:35.429,148.5,25304,0.53,78.98,106.43,260,12
2026-08-14T14:51:38.052,151.1,25304,1.04,84.74,111.8,260,12
2026-08-14T14:51:40.403,153.5,25304,0.62,75.56,101.19,260,12
2026-08-14T14:51:42.706,155.8,25304,0.76,82.41,109.98,260,12
2026-08-14T14:51:44.979,158,25304,0.82,88.68,115.18,260,12
2026-08-14T14:51:47.293,160.3,25304,1.18,79.75,109.65,261,12
2026-08-14T14:51:49.581,162.6,25304,0.73,84.71,113.43,260,12
2026-08-14T14:51:51.881,164.9,25304,0.89,76.92,105.59,260,12
2026-08-14T14:51:54.171,167.2,25304,0.85,84.64,113.32,260,12
2026-08-14T14:51:56.455,169.5,25304,1.33,76.06,136.68,260,12
2026-08-14T14:51:58.745,171.8,25304,1.11,82.27,142.78,260,12
2026-08-14T14:52:01.087,174.1,25304,1.13,90.48,150.69,260,12
2026-08-14T14:52:03.387,176.4,25304,1.36,97.36,155.35,260,12
2026-08-14T14:52:05.660,178.7,25304,1.03,83.89,137.5,260,12
2026-08-14T14:52:07.970,181,25304,0.8,92.09,147.5,260,12
2026-08-14T14:52:10.261,183.3,25304,0.68,97.48,152.14,260,12
2026-08-14T14:52:12.587,185.6,25304,1.6,108.5,160.11,260,12
2026-08-14T14:52:14.803,187.9,25304,0.79,119.44,166.32,260,12
2026-08-14T14:52:17.113,190.2,25304,1.65,96.34,140.59,260,12
2026-08-14T14:52:21.150,194.2,25304,0.65,106.89,150.42,260,12
2026-08-14T14:52:23.455,196.5,25304,0.81,115.89,159.19,260,12
2026-08-14T14:52:25.742,198.8,25304,0.9,96.57,138.77,260,12
2026-08-14T14:52:28.018,201.1,25304,0.47,102.3,144.87,260,12
2026-08-14T14:52:30.284,203.3,25304,0.6,109.88,151.34,260,12
2026-08-14T14:52:32.530,205.6,25304,0.96,118.47,160.48,260,12
2026-08-14T14:52:34.841,207.9,25304,2.28,98.06,138.56,260,12
2026-08-14T14:52:38.776,211.8,25304,0.99,110.89,152.48,260,12
2026-08-14T14:52:41.095,214.2,25304,0.63,119.15,161.27,260,12
2026-08-14T14:52:43.335,216.4,25304,1.35,125.8,165.09,260,12
2026-08-14T14:52:45.586,218.6,25304,0.69,103.04,139.54,260,12
2026-08-14T14:52:47.831,220.9,25304,0.17,112.92,149.09,260,12
2026-08-14T14:52:50.110,223.2,25304,0.34,117.52,153.65,261,12
2026-08-14T14:52:52.339,225.4,25304,1.31,123.55,159.91,260,12
2026-08-14T14:52:54.616,227.7,25304,1.24,102.2,137.99,260,12
2026-08-14T14:52:57.314,230.4,25304,0.36,107.62,143.16,260,12
2026-08-14T14:53:00.105,233.2,25304,1.47,116.18,152.03,260,12
2026-08-14T14:53:02.925,236,25304,0.73,102.73,138.34,260,12
2026-08-14T14:53:05.745,238.8,25304,1.18,108.91,144.9,260,12
2026-08-14T14:53:08.626,241.7,25304,0.75,120.32,156.73,260,12
2026-08-14T14:53:11.346,244.4,25304,1.08,126.78,162.95,260,12
2026-08-14T14:53:14.129,247.2,25304,1.4,104.64,140.5,260,12
2026-08-14T14:53:16.954,250,25304,0.48,112.33,149.45,260,12
2026-08-14T14:53:19.704,252.8,25304,0.5,120.37,156.73,260,12
2026-08-14T14:53:22.420,255.5,25304,0.32,103.5,139.35,260,12
2026-08-14T14:53:25.212,258.3,25304,1.05,113.34,149.82,260,12
2026-08-14T14:53:28.002,261.1,25304,0.28,122.84,159.58,260,12
2026-08-14T14:53:30.777,263.8,25304,1.27,103.13,139.36,260,12
2026-08-14T14:53:33.494,266.5,25304,1.15,110.73,146.84,260,12
2026-08-14T14:53:36.245,269.3,25304,0.67,121.12,157.68,261,12
2026-08-14T14:53:38.958,272,25304,0.58,100.12,135.59,260,12
2026-08-14T14:53:41.667,274.7,25304,0.94,111.19,147.23,260,12
2026-08-14T14:53:44.428,277.5,25304,1.06,119.06,155.39,261,12
2026-08-14T14:53:47.176,280.2,25304,0.57,125.45,162.41,260,12
2026-08-14T14:53:49.981,283,25304,1.15,135.94,173.31,260,12
2026-08-14T14:53:52.767,285.8,25304,0.88,109.66,144.97,260,12
2026-08-14T14:53:55.581,288.6,25304,1.11,118.29,154.36,260,12
2026-08-14T14:53:58.320,291.4,25304,1.03,126.64,163.2,260,12
2026-08-14T14:54:01.033,294.1,25304,0.07,107.38,144.62,261,12
2026-08-14T14:54:03.720,296.8,25304,0.33,117.86,153.75,260,12
2026-08-14T14:54:06.263,299.3,25304,2.15,102.1,137.48,253,12
2026-08-14T14:54:08.844,301.9,25304,0.23,105.69,140.97,210,12
2026-08-14T14:54:11.242,304.3,25304,0,105.69,140.97,210,12
2026-08-14T14:54:13.737,306.8,25304,0,105.69,140.97,210,12
2026-08-14T14:54:16.189,309.2,25304,0,105.69,140.97,210,12
