timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-14T22:44:48.629,0,24312,0,49.12,59.74,216,16
2026-08-14T22:44:51.413,2.8,24312,0,49.09,59.67,216,14
2026-08-14T22:44:53.691,5.1,24312,0.04,49.95,60.49,216,14
2026-08-14T22:44:55.914,7.3,24312,0.04,50.23,60.77,219,14
2026-08-14T22:44:58.232,9.6,24312,0.13,52.32,62.45,221,14
2026-08-14T22:45:00.462,11.8,24312,0.18,52.3,62.22,222,14
2026-08-14T22:45:02.719,14.1,24312,0.09,52.22,62.11,224,14
2026-08-14T22:45:04.983,16.4,24312,0.22,52.87,62.79,226,14
2026-08-14T22:45:07.219,18.6,24312,0.48,52.07,61.89,228,14
2026-08-14T22:45:09.503,20.9,24312,0.43,52.06,61.96,230,14
2026-08-14T22:45:11.769,23.1,24312,0.26,52.07,61.86,232,14
2026-08-14T22:45:13.998,25.4,24312,0.39,52.34,62.27,234,14
2026-08-14T22:45:16.233,27.6,24312,0.57,52.79,62.73,236,14
2026-08-14T22:45:18.493,29.9,24312,0.39,53.07,62.69,238,14
2026-08-14T22:45:20.745,32.1,24312,0.43,53.48,63.3,239,14
2026-08-14T22:45:23.017,34.4,24312,0.34,53.68,64.07,240,13
2026-08-14T22:45:25.259,36.6,24312,0.65,54.56,64.79,240,13
2026-08-14T22:45:27.507,38.9,24312,0.48,54.14,64.13,241,13
2026-08-14T22:45:29.769,41.1,24312,0.52,54.62,64.9,241,13
2026-08-14T22:45:32.014,43.4,24312,0.52,55.1,66.99,240,13
2026-08-14T22:45:34.277,45.7,24312,0.43,58.47,69.48,240,13
2026-08-14T22:45:36.542,47.9,24312,0.56,57.48,68.99,240,13
2026-08-14T22:45:38.793,50.2,24312,0.69,56.98,68.24,240,13
2026-08-14T22:45:41.085,52.5,24312,0.43,58.16,69.41,240,13
2026-08-14T22:45:43.312,54.7,24312,0.79,57.64,72.91,241,13
2026-08-14T22:45:45.567,56.9,24312,0.43,59.45,74.25,240,13
2026-08-14T22:45:47.793,59.2,24312,0.48,62.03,75.48,240,13
2026-08-14T22:45:50.009,61.4,24312,0.31,62.97,75.21,240,13
2026-08-14T22:45:52.249,63.6,24312,0.52,62.85,74.92,240,13
2026-08-14T22:45:54.504,65.9,24312,0.3,62.45,74.6,240,13
2026-08-14T22:45:56.733,68.1,24312,0.39,65.65,77.49,240,13
2026-08-14T22:45:58.959,70.3,24312,0.53,61.32,72.85,240,13
2026-08-14T22:46:01.176,72.6,24312,0.48,63.85,75.93,240,13
2026-08-14T22:46:03.393,74.8,24312,0.44,64.47,76.37,240,13
2026-08-14T22:46:05.624,77,24312,0.66,64.12,75.74,240,13
2026-08-14T22:46:07.848,79.2,24312,0.61,64.16,75.57,240,13
2026-08-14T22:46:10.090,81.5,24312,0.48,64.02,76.25,240,13
2026-08-14T22:46:12.328,83.7,24312,0.22,64.23,76.26,240,13
2026-08-14T22:46:14.580,86,24312,0.43,64.01,84.16,240,13
2026-08-14T22:46:16.816,88.2,24312,0.61,66.58,85.75,240,13
2026-08-14T22:46:19.081,90.5,24312,0.39,66,83.91,241,13
2026-08-14T22:46:21.335,92.7,24312,0.39,71.29,88.3,240,13
2026-08-14T22:46:23.559,94.9,24312,0.61,67.32,81.14,240,13
2026-08-14T22:46:25.788,97.2,24312,0.18,71.93,86.02,240,13
2026-08-14T22:46:28.048,99.4,24312,0.3,75.83,89.61,240,13
2026-08-14T22:46:30.281,101.7,24312,0.7,71.61,85.05,240,13
2026-08-14T22:46:32.514,103.9,24312,0.52,75.75,89.49,240,13
2026-08-14T22:46:34.750,106.1,24312,0.48,73.01,86.96,240,13
2026-08-14T22:46:36.998,108.4,24312,0.35,75.66,89.62,240,12
2026-08-14T22:46:39.239,110.6,24312,0.17,69.48,82.57,240,12
2026-08-14T22:46:41.499,112.9,24312,0.48,74.13,87.98,240,12
2026-08-14T22:46:43.853,115.2,24312,0.54,69.89,83.31,240,12
2026-08-14T22:46:46.103,117.5,24312,0.26,73.92,87.37,240,12
2026-08-14T22:46:48.325,119.7,24312,0.53,69.81,83.24,240,12
2026-08-14T22:46:50.556,121.9,24312,0.53,72.61,86.13,240,12
2026-08-14T22:46:52.831,124.2,24312,0.52,75.92,89.46,241,12
2026-08-14T22:46:55.090,126.5,24312,0.52,74.38,87.77,243,12
2026-08-14T22:46:57.332,128.7,24312,0.52,70.06,83.15,245,12
2026-08-14T22:46:59.554,130.9,24312,0.44,73.33,86.55,247,12
2026-08-14T22:47:01.802,133.2,24312,0.56,71.26,84.98,249,12
2026-08-14T22:47:04.093,135.5,24312,0.68,76.59,90.29,251,12
2026-08-14T22:47:06.380,137.8,24312,0.38,73.3,87.05,253,12
2026-08-14T22:47:08.618,140,24312,0.7,72.89,86.39,255,12
2026-08-14T22:47:10.865,142.2,24312,0.74,77.44,91.15,256,12
2026-08-14T22:47:13.129,144.5,24312,1.16,74.34,104.25,258,12
2026-08-14T22:47:15.379,146.8,24312,0.74,84.44,112.44,260,12
2026-08-14T22:47:17.682,149.1,24312,0.76,79.59,102.95,262,12
2026-08-14T22:47:19.912,151.3,24312,0.35,82.93,106.46,263,12
2026-08-14T22:47:22.142,153.5,24312,0.83,95.13,114.75,265,12
2026-08-14T22:47:24.346,155.7,24312,0.66,89.85,106.98,265,12
2026-08-14T22:47:26.577,158,24312,1.31,97.03,114.65,265,12
2026-08-14T22:47:28.819,160.2,24312,1.13,87.5,105.45,265,12
2026-08-14T22:47:31.047,162.4,24312,0.7,95.25,112.85,265,12
2026-08-14T22:47:33.278,164.7,24312,1.05,85.47,103.37,265,12
2026-08-14T22:47:35.520,166.9,24312,0.65,88.3,106.11,266,12
2026-08-14T22:47:37.775,169.1,24312,0.91,98.1,116.32,265,12
2026-08-14T22:47:40.036,171.4,24312,1.12,89.99,107.62,265,12
2026-08-14T22:47:42.254,173.6,24312,0.88,94.58,112.32,265,12
2026-08-14T22:47:44.512,175.9,24312,0.95,87.68,104.76,265,12
2026-08-14T22:47:46.754,178.1,24312,0.87,95.36,113.65,265,12
2026-08-14T22:47:49.010,180.4,24312,0.74,84.8,101.45,265,12
2026-08-14T22:47:51.254,182.6,24312,0.78,93.83,112.12,265,12
2026-08-14T22:47:53.494,184.9,24312,1.09,99.86,117.8,265,12
2026-08-14T22:47:55.726,187.1,24312,0.96,88.28,105.57,266,12
2026-08-14T22:47:57.970,189.3,24312,0.78,97.99,115.95,265,12
2026-08-14T22:48:00.217,191.6,24312,1.04,87.91,105.79,265,12
2026-08-14T22:48:02.492,193.9,24312,0.73,93.74,111.68,265,12
2026-08-14T22:48:04.759,196.1,24312,0.78,100.16,118.18,265,12
2026-08-14T22:48:06.991,198.4,24312,1.23,92.55,110.72,265,12
2026-08-14T22:48:09.240,200.6,24312,1.13,98.89,117.22,265,12
2026-08-14T22:48:11.467,202.8,24312,0.79,88.64,105.8,265,12
2026-08-14T22:48:13.713,205.1,24312,0.61,96.14,114.2,265,12
2026-08-14T22:48:15.941,207.3,24312,1.18,87.25,136.01,265,12
2026-08-14T22:48:18.176,209.6,24312,0.61,93.18,142.19,265,12
2026-08-14T22:48:20.407,211.8,24312,0.74,98.98,148.37,265,12
2026-08-14T22:48:22.664,214,24312,1.08,111.29,157.85,266,12
2026-08-14T22:48:24.923,216.3,24312,1.17,94.08,136.5,265,12
2026-08-14T22:48:27.173,218.5,24312,0.78,99.61,142.21,265,12
2026-08-14T22:48:29.446,220.8,24312,0.99,106.38,149.58,265,12
2026-08-14T22:48:31.772,223.1,24312,1.01,120.03,159.59,266,12
2026-08-14T22:48:34.042,225.4,24312,1.25,102.15,139.64,265,12
2026-08-14T22:48:36.287,227.7,24312,0.96,109.37,147.96,265,12
2026-08-14T22:48:38.541,229.9,24312,0.95,116.65,155.17,266,12
2026-08-14T22:48:40.815,232.2,24312,1.2,98.23,135.23,265,12
2026-08-14T22:48:43.118,234.5,24312,1.1,105.81,144.18,265,12
2026-08-14T22:48:45.475,236.8,24312,1.24,113.91,152.28,266,12
2026-08-14T22:48:47.748,239.1,24312,1.16,120.85,159.6,265,12
