email,password,search,product_id,quantity,price,total_before,coupon_code,shipping_address
user01@eshop.com,Test1234!,áo thun,1,2,180000,360000,VIP100,"12 Nguyễn Huệ, Q1, TP.HCM"
user02@eshop.com,Test1234!,quần jean,2,1,380000,380000,VIP100,"34 Lê Lợi, Q3, TP.HCM"
user03@eshop.com,Test1234!,giày thể thao,3,1,420000,420000,VIP100,"56 Trần Hưng Đạo, Q5, TP.HCM"
user04@eshop.com,Test1234!,túi xách,4,1,350000,350000,VIP100,"78 Đinh Tiên Hoàng, Bình Thạnh, TP.HCM"
user05@eshop.com,Test1234!,áo khoác,5,1,490000,490000,VIP100,"90 Võ Văn Tần, Q3, TP.HCM"
user06@eshop.com,Test1234!,áo polo,6,2,190000,380000,VIP100,"22 Nguyễn Trãi, Q5, TP.HCM"
user07@eshop.com,Test1234!,quần tây,7,1,370000,370000,VIP100,"44 Cách Mạng Tháng 8, Q10, TP.HCM"
user08@eshop.com,Test1234!,giày cao gót,8,1,450000,450000,VIP100,"66 Sư Vạn Hạnh, Q10, TP.HCM"
user09@eshop.com,Test1234!,balo,9,1,320000,320000,VIP100,"88 Ba Tháng Hai, Q10, TP.HCM"
user10@eshop.com,Test1234!,áo sơ mi,10,1,360000,360000,VIP100,"100 Lý Thường Kiệt, Q10, TP.HCM"
user11@eshop.com,Test1234!,áo thun,1,2,180000,360000,VIP100,"11 Phạm Ngũ Lão, Q1, TP.HCM"
user12@eshop.com,Test1234!,quần jean,2,1,380000,380000,VIP100,"23 Bùi Viện, Q1, TP.HCM"
user13@eshop.com,Test1234!,giày thể thao,3,1,420000,420000,VIP100,"35 Đề Thám, Q1, TP.HCM"
user14@eshop.com,Test1234!,túi xách,4,1,350000,350000,VIP100,"47 Đồng Khởi, Q1, TP.HCM"
user15@eshop.com,Test1234!,áo khoác,5,1,490000,490000,VIP100,"59 Hai Bà Trưng, Q1, TP.HCM"
user16@eshop.com,Test1234!,áo polo,6,2,190000,380000,VIP100,"71 Pasteur, Q3, TP.HCM"
user17@eshop.com,Test1234!,quần tây,7,1,370000,370000,VIP100,"83 Nam Kỳ Khởi Nghĩa, Q3, TP.HCM"
user18@eshop.com,Test1234!,giày cao gót,8,1,450000,450000,VIP100,"95 Nguyễn Đình Chiểu, Q3, TP.HCM"
user19@eshop.com,Test1234!,balo,9,1,320000,320000,VIP100,"107 Điện Biên Phủ, Bình Thạnh, TP.HCM"
user20@eshop.com,Test1234!,áo sơ mi,10,1,360000,360000,VIP100,"119 Xô Viết Nghệ Tĩnh, Bình Thạnh, TP.HCM"
