BUG	Severity	Issue_URL	Title
BUG-01	blocker	https://github.com/trngnneee/eshop-sut/issues/194	[Blocker] XSS: từ khoá tìm kiếm và tên người dùng render bằng dangerouslySetInnerHTML
BUG-02	blocker	https://github.com/trngnneee/eshop-sut/issues/195	[Blocker] Tổng tiền thanh toán là input sửa được và gửi thẳng lên API
BUG-03	major	https://github.com/trngnneee/eshop-sut/issues/196	[Major] Ô mật khẩu trang Đăng nhập dùng type=text (không che ký tự)
BUG-04	major	https://github.com/trngnneee/eshop-sut/issues/197	[Major] Lộ lỗi SQL kỹ thuật của backend ra giao diện
BUG-05	major	https://github.com/trngnneee/eshop-sut/issues/198	[Major] Form Đăng nhập dùng tiếng Anh: "Username", "Sign In"
BUG-06	major	https://github.com/trngnneee/eshop-sut/issues/199	[Major] Heading trang Đăng nhập ghi sai thành "Đăng Ký"
BUG-07	major	https://github.com/trngnneee/eshop-sut/issues/200	[Major] Nút hành động tích cực không dùng màu xanh dương theo spec
BUG-08	major	https://github.com/trngnneee/eshop-sut/issues/201	[Major] tabindex=1 trên nút Đăng nhập phá thứ tự Tab
BUG-09	major	https://github.com/trngnneee/eshop-sut/issues/202	[Major] Nút "Thêm vào giỏ hàng" lệch khỏi khung ở mobile ≤640px
BUG-10	major	https://github.com/trngnneee/eshop-sut/issues/203	[Major] Field Email dùng type=text trên các form
BUG-11	major	https://github.com/trngnneee/eshop-sut/issues/204	[Major] Regex số điện thoại từ chối số VN bắt đầu bằng 0
BUG-12	major	https://github.com/trngnneee/eshop-sut/issues/205	[Major] Regex mật khẩu mâu thuẫn với hint (đòi khoảng trắng, cấm ký tự đặc biệt)
BUG-13	major	https://github.com/trngnneee/eshop-sut/issues/206	[Major] Không có route guard cho /checkout
BUG-14	major	https://github.com/trngnneee/eshop-sut/issues/207	[Major] Nút đăng xuất ghi "Thoát" thay vì "Đăng xuất"
BUG-15	major	https://github.com/trngnneee/eshop-sut/issues/208	[Major] Không có trang 404 / xử lý not-found thân thiện
BUG-16	major	https://github.com/trngnneee/eshop-sut/issues/209	[Major] Link "Giỏ hàng" thiếu badge số lượng và không có feedback khi thêm giỏ
BUG-17	major	https://github.com/trngnneee/eshop-sut/issues/210	[Major] Click "Thêm vào giỏ hàng" lần đầu bị bỏ qua
BUG-18	major	https://github.com/trngnneee/eshop-sut/issues/211	[Major] Hành động phá huỷ (Xóa giỏ, Hủy đơn) không có dialog xác nhận
BUG-19	major	https://github.com/trngnneee/eshop-sut/issues/212	[Major] Thiếu loading/error state khi tải dữ liệu
BUG-20	major	https://github.com/trngnneee/eshop-sut/issues/213	[Major] Giỏ hàng không được reset sau khi thanh toán thành công
BUG-21	major	https://github.com/trngnneee/eshop-sut/issues/214	[Major] Giỏ hàng mất toàn bộ khi refresh trang
BUG-22	major	https://github.com/trngnneee/eshop-sut/issues/215	[Major] Label không gắn với input (thiếu htmlFor/id)
BUG-23	minor	https://github.com/trngnneee/eshop-sut/issues/216	[Minor] Cấu trúc thẻ <h1> sai trên nhiều trang
BUG-24	minor	https://github.com/trngnneee/eshop-sut/issues/217	[Minor] Field bắt buộc không có dấu * cạnh nhãn
BUG-25	minor	https://github.com/trngnneee/eshop-sut/issues/218	[Minor] Đơn vị tiền "VND" không nhất quán với ký hiệu ₫
BUG-26	minor	https://github.com/trngnneee/eshop-sut/issues/219	[Minor] Nút phụ "← Quay lại" trùng style nút chính
BUG-27	minor	https://github.com/trngnneee/eshop-sut/issues/220	[Minor] Title tab trình duyệt cố định "frontend-web"
BUG-28	minor	https://github.com/trngnneee/eshop-sut/issues/221	[Minor] Tên sản phẩm bị cắt (truncate) không có tooltip xem đầy đủ
BUG-29	minor	https://github.com/trngnneee/eshop-sut/issues/222	[Minor] Quên mật khẩu 2 bước thiếu Step Indicator
BUG-30	minor	https://github.com/trngnneee/eshop-sut/issues/223	[Minor] Ô OTP không giới hạn 4 chữ số
BUG-31	minor	https://github.com/trngnneee/eshop-sut/issues/224	[Minor] Input số lượng không có ràng buộc min
BUG-32	minor	https://github.com/trngnneee/eshop-sut/issues/225	[Minor] Đăng ký thiếu field "Xác nhận mật khẩu"
BUG-33	minor	https://github.com/trngnneee/eshop-sut/issues/226	[Minor] Thông báo bắt buộc nhập hiển thị tiếng Anh (HTML5 native)
BUG-34	minor	https://github.com/trngnneee/eshop-sut/issues/227	[Minor] Lỗi form đăng nhập đặt DƯỚI nút submit (ngược FR-22)
BUG-35	minor	https://github.com/trngnneee/eshop-sut/issues/228	[Minor] Navbar không highlight trang đang chọn
BUG-36	minor	https://github.com/trngnneee/eshop-sut/issues/229	[Minor] Thiếu breadcrumb ở các trang con
BUG-37	minor	https://github.com/trngnneee/eshop-sut/issues/230	[Minor] Link "Quên mật khẩu?" reload toàn trang
BUG-38	minor	https://github.com/trngnneee/eshop-sut/issues/231	[Minor] Trang thanh toán thiếu đường quay lại Giỏ hàng
BUG-39	minor	https://github.com/trngnneee/eshop-sut/issues/232	[Minor] Sau khi buộc đăng nhập từ checkout, mất ngữ cảnh (về trang chủ)
BUG-40	minor	https://github.com/trngnneee/eshop-sut/issues/233	[Minor] Back ở bước 2 Quên mật khẩu làm mất tiến trình
BUG-41	minor	https://github.com/trngnneee/eshop-sut/issues/234	[Minor] /profile khi chưa đăng nhập là ngõ cụt
BUG-42	minor	https://github.com/trngnneee/eshop-sut/issues/235	[Minor] Empty state thiếu icon/minh hoạ; tìm kiếm 0 kết quả không có empty state
BUG-43	minor	https://github.com/trngnneee/eshop-sut/issues/236	[Minor] Ảnh sản phẩm có alt rỗng
BUG-44	minor	https://github.com/trngnneee/eshop-sut/issues/237	[Minor] Feedback thành công/lỗi dùng alert() native khắp nơi
BUG-45	minor	https://github.com/trngnneee/eshop-sut/issues/238	[Minor] Message khoá tài khoản không phân biệt với sai mật khẩu
BUG-46	minor	https://github.com/trngnneee/eshop-sut/issues/239	[Minor] Đăng ký thành công không có thông báo xác nhận
BUG-47	minor	https://github.com/trngnneee/eshop-sut/issues/240	[Minor] Giỏ hàng không gộp sản phẩm trùng
BUG-48	minor	https://github.com/trngnneee/eshop-sut/issues/241	[Minor] Thẻ <html> khai báo lang="en" trong khi UI tiếng Việt
