timestamp,node_pid,node_cpu_percent,node_rss_mb,sys_load_1m
19:13:26,32278,0.0,12.1,3.20
19:13:31,32278,0.0,24.2,3.10
19:13:36,32278,0.1,26.3,3.10
19:13:41,32278,1.4,28.9,3.01
19:13:47,32278,1.7,29.5,2.93
19:13:52,32278,1.7,30.6,2.85
19:13:57,32278,0.8,30.7,2.70
19:14:02,32278,3.1,31.0,2.57
19:14:07,32278,1.3,31.4,3.24
19:14:12,32278,1.5,31.5,3.06
19:14:17,32278,3.1,34.6,3.30
19:14:22,32278,3.0,36.2,3.35
19:14:27,32278,3.6,36.0,3.65
19:14:32,32278,4.7,35.3,3.83
19:14:37,32278,5.5,35.5,3.85
19:14:42,32278,3.2,35.6,3.70
19:14:47,32278,2.5,34.9,3.72
19:14:52,32278,3.3,34.7,3.58
19:14:57,32278,5.5,36.5,3.38
19:15:02,32278,1.7,36.7,3.19
19:15:07,32278,1.4,37.2,3.17
19:15:12,32278,4.0,37.4,3.24
19:15:17,32278,3.0,35.7,3.22
19:15:22,32278,2.2,36.3,3.04
19:15:28,32278,1.3,36.0,2.88
19:15:33,32278,2.2,47.0,2.73
19:15:38,32278,2.5,44.3,2.83
19:15:43,32278,3.1,44.5,2.68
19:15:48,32278,1.4,35.6,2.87
19:15:53,32278,3.4,36.8,3.05
19:15:58,32278,1.9,37.9,3.13
19:16:03,32278,4.2,38.2,3.52
19:16:08,32278,2.3,37.0,3.40
19:16:13,32278,3.2,35.8,3.21
19:16:18,32278,2.0,35.8,4.31
19:16:23,32278,2.6,35.5,3.96
19:16:28,32278,2.6,36.6,3.89
19:16:33,32278,2.8,37.2,3.66
19:16:38,32278,2.3,38.0,3.36
19:16:43,32278,5.1,37.1,3.25
19:16:48,32278,2.8,37.0,3.07
19:16:53,32278,3.1,38.7,2.91
19:16:58,32278,1.7,38.0,2.75
19:17:04,32278,3.4,37.8,3.97
19:17:09,32278,4.7,37.9,3.74
19:17:14,32278,2.7,36.5,3.84
19:17:19,32278,2.0,36.6,4.65
19:17:24,32278,3.6,37.8,4.84
19:17:29,32278,2.5,38.0,4.53
19:17:34,32278,1.8,37.0,4.17
19:17:39,32278,1.5,47.4,3.99
19:17:44,32278,3.8,46.5,4.07
19:17:49,32278,3.1,46.1,3.83
19:17:54,32278,4.9,45.9,4.00
19:17:59,32278,4.4,39.3,3.92
19:18:04,32278,1.8,38.7,3.69
19:18:09,32278,2.6,38.5,3.63
19:18:14,32278,1.7,36.0,3.82
19:18:19,32278,1.7,36.9,3.51
19:18:25,32278,4.5,37.1,4.35
19:18:30,32278,0.0,35.5,4.00
19:18:35,32278,0.0,33.3,3.76
19:18:40,32278,0.0,23.4,3.70
