timestamp,node_pid,node_cpu_percent,node_rss_mb,sys_load_1m
14:16:55,36654,0.0,33.9,5.50
14:17:00,36654,0.6,46.4,6.42
14:17:05,36654,2.0,49.8,6.15
14:17:10,36654,4.6,52.6,5.74
14:17:15,36654,1.5,85.8,5.36
14:17:20,36654,3.8,85.3,5.09
14:17:25,36654,2.1,82.1,5.00
14:17:30,36654,4.3,50.6,4.68
14:17:35,36654,1.7,51.0,4.71
14:17:40,36654,2.1,50.1,4.65
14:17:45,36654,2.1,50.0,4.28
14:17:50,36654,3.1,50.2,3.93
14:17:55,36654,1.4,50.3,4.02
14:18:00,36654,2.5,50.7,3.94
14:18:05,36654,3.5,50.2,3.78
14:18:10,36654,2.7,50.8,3.96
14:18:16,36654,2.0,50.5,3.88
14:18:21,36654,2.5,50.2,3.73
14:18:26,36654,2.8,49.9,3.67
14:18:31,36654,15.4,56.8,3.62
14:18:36,36654,16.5,60.0,3.65
14:18:41,36654,30.8,62.2,3.52
14:18:46,36654,15.7,64.5,3.31
14:18:51,36654,27.0,64.1,3.13
14:18:56,36654,17.0,63.6,3.12
14:19:01,36654,28.8,63.9,3.19
14:19:06,36654,23.9,62.8,5.25
14:19:11,36654,30.4,63.8,5.31
14:19:16,36654,17.3,77.4,4.97
14:19:21,36654,21.3,77.7,4.65
14:19:26,36654,4.4,74.6,4.36
14:19:31,36654,4.0,68.0,4.01
14:19:36,36654,4.8,58.8,3.77
14:19:41,36654,4.0,54.2,3.63
14:19:46,36654,2.8,56.2,3.50
14:19:51,36654,3.6,56.0,3.38
14:19:56,36654,3.1,54.0,3.35
14:20:01,36654,3.5,51.4,3.16
14:20:07,36654,3.0,51.4,2.98
14:20:12,36654,1.1,49.4,2.83
14:20:17,36654,2.3,49.9,2.60
14:20:22,36654,3.1,49.9,2.39
14:20:27,36654,0.7,49.5,2.28
14:20:32,36654,2.1,49.8,2.42
14:20:37,36654,1.4,50.1,2.30
14:20:42,36654,1.7,50.0,2.36
14:20:47,36654,2.7,50.0,2.25
14:20:52,36654,2.3,49.9,2.07
14:20:57,36654,4.2,52.8,2.06
14:21:02,36654,3.4,53.2,2.86
14:21:07,36654,2.8,50.5,3.03
14:21:12,36654,4.0,49.9,3.03
14:21:17,36654,1.6,49.9,2.87
14:21:22,36654,2.9,49.6,3.12
14:21:27,36654,3.4,50.0,3.11
14:21:32,36654,3.8,49.7,2.94
14:21:38,36654,2.8,49.9,2.70
14:21:43,36654,3.3,50.3,2.49
14:21:48,36654,4.9,50.3,2.45
14:21:53,36654,2.4,49.8,2.25
14:21:58,36654,0.0,48.3,2.15
14:22:03,36654,0.0,47.6,2.14
14:22:08,36654,0.0,34.7,2.05
14:22:13,36654,0.0,36.0,1.96
14:22:18,36654,0.0,35.9,1.81
14:22:23,36654,0.0,35.2,1.90
14:22:28,36654,0.0,35.2,1.91
14:22:33,36654,0.3,42.8,2.00
