timestamp,node_pid,node_cpu_percent,node_rss_mb,sys_load_1m
19:19:25,32278,0.0,18.8,4.45
19:19:30,32278,1.2,33.2,4.34
19:19:35,32278,1.1,33.9,4.31
19:19:40,32278,4.1,35.2,4.20
19:19:45,32278,4.1,36.5,4.11
19:19:50,32278,5.8,36.8,3.86
19:19:55,32278,8.3,40.7,3.79
19:20:00,32278,7.6,42.4,3.56
19:20:05,32278,9.1,52.0,3.60
19:20:10,32278,9.2,52.8,3.47
19:20:15,32278,10.8,52.5,3.27
19:20:20,32278,11.0,56.6,4.29
19:20:25,32278,12.2,56.9,4.59
19:20:30,32278,14.5,58.3,4.30
19:20:35,32278,8.5,57.7,4.20
19:20:40,32278,13.9,51.6,4.02
19:20:45,32278,14.9,62.0,3.78
19:20:50,32278,12.2,65.4,3.88
19:20:56,32278,10.4,65.7,3.81
19:21:01,32278,13.3,67.4,3.74
19:21:06,32278,15.7,69.5,4.56
19:21:11,32278,14.7,75.4,4.28
19:21:16,32278,10.6,68.6,4.25
19:21:21,32278,10.4,73.4,4.07
19:21:26,32278,11.1,81.8,4.07
19:21:31,32278,15.2,81.5,3.98
19:21:36,32278,10.0,85.4,3.82
19:21:41,32278,15.2,81.0,3.60
19:21:46,32278,12.0,93.0,3.31
19:21:51,32278,14.4,78.4,3.20
19:21:56,32278,17.9,92.8,3.11
19:22:01,32278,16.3,81.5,3.18
19:22:06,32278,18.9,66.4,3.00
19:22:11,32278,15.9,87.2,2.76
19:22:16,32278,27.3,101.8,2.70
19:22:21,32278,17.8,101.8,2.65
19:22:26,32278,19.0,101.9,2.51
19:22:31,32278,20.4,86.2,2.39
19:22:36,32278,19.5,85.8,2.68
19:22:42,32278,17.9,87.6,2.55
19:22:47,32278,19.4,96.1,2.42
19:22:52,32278,22.7,94.2,2.31
19:22:57,32278,16.7,95.9,3.40
19:23:02,32278,22.4,91.7,3.45
19:23:07,32278,17.4,96.2,3.33
19:23:12,32278,17.5,99.2,3.07
19:23:17,32278,19.2,95.0,3.14
19:23:22,32278,20.9,98.0,3.29
19:23:27,32278,17.4,90.2,3.43
19:23:32,32278,24.6,83.3,3.23
19:23:37,32278,26.6,82.6,3.13
19:23:42,32278,22.7,88.1,4.00
19:23:47,32278,28.7,94.1,3.76
19:23:52,32278,28.1,95.9,3.54
19:23:57,32278,29.6,94.1,3.74
19:24:02,32278,31.5,94.0,4.00
19:24:07,32278,35.3,85.7,4.96
19:24:12,32278,31.8,89.4,4.64
19:24:18,32278,31.6,97.8,4.35
19:24:23,32278,34.3,97.1,4.08
19:24:28,32278,35.4,91.5,4.16
19:24:33,32278,33.2,91.6,4.70
19:24:38,32278,33.6,95.1,4.41
19:24:43,32278,28.5,97.3,4.69
19:24:48,32278,29.6,95.5,4.48
19:24:53,32278,33.2,97.9,4.12
19:24:58,32278,34.5,101.5,3.87
19:25:03,32278,36.2,100.9,3.88
19:25:08,32278,35.8,99.2,4.05
19:25:13,32278,29.8,90.8,3.80
19:25:18,32278,28.9,98.4,3.82
19:25:23,32278,36.8,100.8,3.51
19:25:28,32278,29.2,95.0,3.55
19:25:34,32278,30.6,102.0,3.59
19:25:39,32278,34.5,90.9,3.54
19:25:44,32278,32.7,94.9,3.42
19:25:49,32278,31.6,95.4,3.38
19:25:54,32278,38.2,94.7,3.59
19:25:59,32278,34.5,92.3,3.46
19:26:04,32278,37.9,94.5,3.35
19:26:09,32278,41.6,92.9,3.16
19:26:14,32278,31.4,93.8,3.15
19:26:19,32278,32.1,95.7,3.05
19:26:24,32278,38.2,98.6,2.89
19:26:29,32278,0.0,43.8,2.98
19:26:34,32278,0.0,43.8,2.99
19:26:39,32278,0.0,34.3,2.91
19:26:44,32278,0.0,19.3,3.16
