email,password,category_hint,search,product_id,product_name,quantity,price,total_amount,shipping_address
nguyen01@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen02@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"45 Le Loi, Q1, TPHCM"
nguyen03@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen04@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen05@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen06@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen07@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen08@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"45 Le Loi, Q1, TPHCM"
nguyen09@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen10@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen11@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen12@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen13@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen14@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"45 Le Loi, Q1, TPHCM"
nguyen15@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen16@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen17@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen18@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen19@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen20@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"45 Le Loi, Q1, TPHCM"
nguyen21@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen22@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen23@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen24@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen25@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen26@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"45 Le Loi, Q1, TPHCM"
nguyen27@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen28@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen29@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen30@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen31@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"88 Hai Ba Trung, Q3, TPHCM"
